keyword,project,url
1st Amendment,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
1st Amendment,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
1st Amendment,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
1st Amendment,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
1st Amendment,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
1st Amendment,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
1st Amendment,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
1st Amendment,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
1st Amendment,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
1st Amendment,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
1st Amendment,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
1st Amendment,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
1st Amendment,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
1st Amendment,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
1st Amendment,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
1st Amendment,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
1st Amendment,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
1st Amendment,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
1st Amendment,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
1st Amendment,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
1st Amendment,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
1st Amendment,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
1st Amendment,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
1st Amendment,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
1st Amendment,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
1st Amendment,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
1st Amendment,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
1st Amendment,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
1st Amendment,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
1st Amendment,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Civic Infrastructure,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Civic Infrastructure,Civic Tech Index,https://democracy-lab-prod-mirror.herokuapp.com/projects/534
Civic Infrastructure,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Civic Infrastructure,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
Civic Infrastructure,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Civic Infrastructure,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Civic Infrastructure,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Civic Infrastructure,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Civic Infrastructure,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Civic Infrastructure,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
Civic Infrastructure,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
Civic Infrastructure,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Civic Infrastructure,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Civic Infrastructure,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Civic Infrastructure,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Civic Infrastructure,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Civic Infrastructure,Fire Refuge,https://democracy-lab-prod-mirror.herokuapp.com/projects/528
Civic Infrastructure,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Civic Infrastructure,sage voter,https://democracy-lab-prod-mirror.herokuapp.com/projects/581
Civic Infrastructure,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Civic Infrastructure,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
Civic Infrastructure,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Civic Infrastructure,VRMS - Volunteer Relationship Management System,https://democracy-lab-prod-mirror.herokuapp.com/projects/657
Civic Infrastructure,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Civic Infrastructure,SimpleForm,https://democracy-lab-prod-mirror.herokuapp.com/projects/697
Civic Infrastructure,CiviForm,https://democracy-lab-prod-mirror.herokuapp.com/projects/698
Civic Infrastructure,Portland Open Data STREAMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/705
Civic Infrastructure,100 Automations,https://democracy-lab-prod-mirror.herokuapp.com/projects/721
Civic Infrastructure,Young Professionals Digital Membership Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/735
Civic Infrastructure,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Cultural Issues,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Cultural Issues,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Cultural Issues,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Cultural Issues,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Cultural Issues,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Cultural Issues,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Cultural Issues,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Cultural Issues,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Cultural Issues,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Cultural Issues,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Cultural Issues,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Cultural Issues,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Cultural Issues,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Cultural Issues,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Cultural Issues,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Cultural Issues,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Cultural Issues,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Cultural Issues,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Cultural Issues,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Cultural Issues,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Cultural Issues,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Cultural Issues,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Cultural Issues,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Cultural Issues,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Cultural Issues,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Cultural Issues,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Cultural Issues,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Cultural Issues,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Cultural Issues,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Cultural Issues,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Economy,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Economy,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Economy,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Economy,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Economy,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
Economy,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Economy,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Economy,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
Economy,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
Economy,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Economy,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Economy,The Altruistic Wallet,https://democracy-lab-prod-mirror.herokuapp.com/projects/910
Economy,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Economy,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Economy,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Economy,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Economy,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
Economy,Governauts,https://democracy-lab-prod-mirror.herokuapp.com/projects/906
Economy,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Economy,Open Montana,https://democracy-lab-prod-mirror.herokuapp.com/projects/openmontana
Economy,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Economy,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Economy,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Economy,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
Education,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Education,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Education,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Education,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Education,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Education,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Education,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Education,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Education,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
Education,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Education,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Education,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Education,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Education,Collaboration App For Teachers in Developing Countries,https://democracy-lab-prod-mirror.herokuapp.com/projects/787
Education,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
