keyword,project,url
seattle,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
seattle,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
seattle,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
seattle,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
seattle,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
seattle,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
seattle,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
seattle,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
seattle,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
seattle,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
seattle,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
seattle,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
seattle,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
seattle,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
seattle,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
seattle,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
seattle,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
seattle,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
seattle,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
seattle,sage voter,https://democracy-lab-prod-mirror.herokuapp.com/projects/581
seattle,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
seattle,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
seattle,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
seattle,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
seattle,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
seattle,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
seattle,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
seattle,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
seattle,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
seattle,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
atlanta,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
atlanta,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
atlanta,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
atlanta,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
atlanta,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
atlanta,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
atlanta,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
atlanta,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
atlanta,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
atlanta,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
atlanta,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
atlanta,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
atlanta,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
atlanta,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
atlanta,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
atlanta,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
atlanta,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
atlanta,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
atlanta,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
atlanta,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
atlanta,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
atlanta,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
atlanta,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
atlanta,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
atlanta,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
atlanta,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
atlanta,Code for Hawaii <> Hawaii Zoning Atlas,https://democracy-lab-prod-mirror.herokuapp.com/projects/hawaii
atlanta,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
atlanta,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
atlanta,Rootable,https://democracy-lab-prod-mirror.herokuapp.com/projects/808
united kingdom,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
united kingdom,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
united kingdom,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
united kingdom,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
united kingdom,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
united kingdom,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
united kingdom,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
united kingdom,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
united kingdom,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
united kingdom,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
united kingdom,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
united kingdom,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
united kingdom,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
united kingdom,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
