keyword,project,url
501(c)(3) Nonprofit,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
501(c)(3) Nonprofit,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
501(c)(3) Nonprofit,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
501(c)(3) Nonprofit,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
501(c)(3) Nonprofit,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
501(c)(3) Nonprofit,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
501(c)(3) Nonprofit,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
501(c)(3) Nonprofit,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
501(c)(3) Nonprofit,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
501(c)(3) Nonprofit,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
501(c)(3) Nonprofit,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
501(c)(3) Nonprofit,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
501(c)(3) Nonprofit,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
501(c)(3) Nonprofit,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
501(c)(3) Nonprofit,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
501(c)(3) Nonprofit,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
501(c)(3) Nonprofit,PeaceTrees VietNam,https://democracy-lab-prod-mirror.herokuapp.com/projects/286
501(c)(3) Nonprofit,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
501(c)(3) Nonprofit,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
501(c)(3) Nonprofit,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
501(c)(3) Nonprofit,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
