keyword,project,url
1 - Ideation,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
1 - Ideation,BRING Reuse Identification App,https://democracy-lab-prod-mirror.herokuapp.com/projects/535
1 - Ideation,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
1 - Ideation,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
1 - Ideation,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
1 - Ideation,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
1 - Ideation,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
1 - Ideation,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
1 - Ideation,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
1 - Ideation,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
1 - Ideation,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
1 - Ideation,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
1 - Ideation,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
1 - Ideation,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
1 - Ideation,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
1 - Ideation,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
1 - Ideation,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
1 - Ideation,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
1 - Ideation,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
1 - Ideation,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
1 - Ideation,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
1 - Ideation,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
1 - Ideation,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
1 - Ideation,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
1 - Ideation,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
1 - Ideation,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
1 - Ideation,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
1 - Ideation,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
1 - Ideation,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
1 - Ideation,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
2 - Research,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
2 - Research,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
2 - Research,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
2 - Research,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
2 - Research,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
2 - Research,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
2 - Research,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
2 - Research,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
2 - Research,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
2 - Research,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
2 - Research,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
2 - Research,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
2 - Research,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
2 - Research,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
2 - Research,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
2 - Research,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
2 - Research,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
2 - Research,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
2 - Research,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
2 - Research,Code for Tulsa <> Tri-City Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/tulsa-collective
2 - Research,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
2 - Research,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
2 - Research,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
2 - Research,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
2 - Research,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
2 - Research,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
2 - Research,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
2 - Research,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
2 - Research,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
2 - Research,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
3 - Design,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
3 - Design,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
3 - Design,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
3 - Design,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
3 - Design,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
3 - Design,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
3 - Design,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
3 - Design,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
3 - Design,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
3 - Design,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
3 - Design,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
3 - Design,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
3 - Design,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
3 - Design,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
3 - Design,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
3 - Design,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
3 - Design,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
3 - Design,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
3 - Design,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
3 - Design,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
3 - Design,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
3 - Design,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
3 - Design,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
3 - Design,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
3 - Design,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
3 - Design,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
3 - Design,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
3 - Design,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
3 - Design,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
3 - Design,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
4 - Development,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
4 - Development,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
4 - Development,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
4 - Development,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
4 - Development,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
4 - Development,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
4 - Development,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
4 - Development,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
4 - Development,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
4 - Development,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
4 - Development,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
4 - Development,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
4 - Development,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
4 - Development,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
4 - Development,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
4 - Development,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
4 - Development,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
