keyword,project,url
Business,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Business,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
Business,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Business,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Business,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Business,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Business,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Business,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Business,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Business,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Business,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Business,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Business,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
Business,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
Business,MediLinkUp: eHealth in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/388
Business,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Business,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Business,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Business,iSeaTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/502
Business,Snowpool,https://democracy-lab-prod-mirror.herokuapp.com/projects/505
Business,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Business,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Business,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Business,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Business,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Business,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
Business,Google Ads Grant - PPC,https://democracy-lab-prod-mirror.herokuapp.com/projects/716
Business,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Business,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
Business,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Accounting,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
Accounting,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Accounting,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Accounting,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Accounting,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Accounting,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Accounting,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Accounting,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Accounting,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Accounting,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Accounting,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Accounting,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Accounting,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Accounting,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Accounting,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Accounting,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Accounting,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Accounting,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Accounting,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Accounting,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Accounting,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Accounting,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Accounting,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Accounting,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Accounting,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Accounting,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Accounting,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Accounting,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Accounting,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Accounting,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Business Analyst,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
Business Analyst,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Business Analyst,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Business Analyst,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Business Analyst,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Business Analyst,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Business Analyst,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Business Analyst,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
Business Analyst,MediLinkUp: eHealth in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/388
Business Analyst,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Business Analyst,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Business Analyst,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Business Analyst,iSeaTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/502
Business Analyst,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Business Analyst,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Business Analyst,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Business Analyst,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Business Analyst,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
Business Analyst,Portland Open Data STREAMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/705
